x-axis,D0-D7
+354.600E-03,0
+354.700E-03,0
+354.800E-03,0
+354.900E-03,0
+355.000E-03,0
+355.100E-03,0
+355.200E-03,0
+355.300E-03,0
+355.400E-03,0
+355.500E-03,0
+355.600E-03,0
+355.700E-03,0
+355.800E-03,0
+355.900E-03,0
+356.000E-03,0
+356.100E-03,0
+356.200E-03,0
+356.300E-03,0
+356.400E-03,0
+356.500E-03,0
+356.600E-03,0
+356.700E-03,0
+356.800E-03,0
+356.900E-03,0
+357.000E-03,0
+357.100E-03,0
+357.200E-03,0
+357.300E-03,0
+357.400E-03,0
+357.500E-03,0
+357.600E-03,0
+357.700E-03,0
+357.800E-03,0
+357.900E-03,0
+358.000E-03,0
+358.100E-03,0
+358.200E-03,0
+358.300E-03,0
+358.400E-03,0
+358.500E-03,0
+358.600E-03,0
+358.700E-03,0
+358.800E-03,0
+358.900E-03,0
+359.000E-03,0
+359.100E-03,0
+359.200E-03,0
+359.300E-03,0
+359.400E-03,0
+359.500E-03,0
+359.600E-03,0
+359.700E-03,0
+359.800E-03,0
+359.900E-03,0
+360.000E-03,0
+360.100E-03,0
+360.200E-03,0
+360.300E-03,0
+360.400E-03,0
+360.500E-03,0
+360.600E-03,0
+360.700E-03,0
+360.800E-03,0
+360.900E-03,0
+361.000E-03,0
+361.100E-03,0
+361.200E-03,0
+361.300E-03,0
+361.400E-03,0
+361.500E-03,0
+361.600E-03,0
+361.700E-03,0
+361.800E-03,0
+361.900E-03,0
+362.000E-03,0
+362.100E-03,0
+362.200E-03,0
+362.300E-03,0
+362.400E-03,0
+362.500E-03,0
+362.600E-03,0
+362.700E-03,0
+362.800E-03,0
+362.900E-03,0
+363.000E-03,0
+363.100E-03,0
+363.200E-03,0
+363.300E-03,0
+363.400E-03,0
+363.500E-03,0
+363.600E-03,0
+363.700E-03,0
+363.800E-03,0
+363.900E-03,0
+364.000E-03,0
+364.100E-03,0
+364.200E-03,0
+364.300E-03,0
+364.400E-03,0
+364.500E-03,0
+364.600E-03,0
+364.700E-03,0
+364.800E-03,0
+364.900E-03,0
+365.000E-03,0
+365.100E-03,0
+365.200E-03,0
+365.300E-03,0
+365.400E-03,0
+365.500E-03,0
+365.600E-03,0
+365.700E-03,0
+365.800E-03,0
+365.900E-03,0
+366.000E-03,0
+366.100E-03,0
+366.200E-03,0
+366.300E-03,0
+366.400E-03,0
+366.500E-03,0
+366.600E-03,0
+366.700E-03,0
+366.800E-03,0
+366.900E-03,0
+367.000E-03,0
+367.100E-03,0
+367.200E-03,0
+367.300E-03,0
+367.400E-03,0
+367.500E-03,0
+367.600E-03,0
+367.700E-03,0
+367.800E-03,0
+367.900E-03,0
+368.000E-03,0
+368.100E-03,0
+368.200E-03,0
+368.300E-03,0
+368.400E-03,0
+368.500E-03,0
+368.600E-03,0
+368.700E-03,0
+368.800E-03,0
+368.900E-03,0
+369.000E-03,0
+369.100E-03,0
+369.200E-03,0
+369.300E-03,0
+369.400E-03,0
+369.500E-03,0
+369.600E-03,0
+369.700E-03,0
+369.800E-03,0
+369.900E-03,0
+370.000E-03,0
+370.100E-03,0
+370.200E-03,0
+370.300E-03,0
+370.400E-03,0
+370.500E-03,0
+370.600E-03,0
+370.700E-03,0
+370.800E-03,0
+370.900E-03,0
+371.000E-03,0
+371.100E-03,0
+371.200E-03,0
+371.300E-03,0
+371.400E-03,0
+371.500E-03,0
+371.600E-03,0
+371.700E-03,0
+371.800E-03,0
+371.900E-03,0
+372.000E-03,0
+372.100E-03,0
+372.200E-03,0
+372.300E-03,0
+372.400E-03,0
+372.500E-03,0
+372.600E-03,0
+372.700E-03,0
+372.800E-03,0
+372.900E-03,0
+373.000E-03,0
+373.100E-03,0
+373.200E-03,0
+373.300E-03,0
+373.400E-03,0
+373.500E-03,0
+373.600E-03,0
+373.700E-03,0
+373.800E-03,0
+373.900E-03,0
+374.000E-03,0
+374.100E-03,0
+374.200E-03,0
+374.300E-03,0
+374.400E-03,0
+374.500E-03,0
+374.600E-03,0
+374.700E-03,0
+374.800E-03,0
+374.900E-03,0
+375.000E-03,0
+375.100E-03,0
+375.200E-03,0
+375.300E-03,0
+375.400E-03,0
+375.500E-03,0
+375.600E-03,0
+375.700E-03,0
+375.800E-03,0
+375.900E-03,0
+376.000E-03,0
+376.100E-03,0
+376.200E-03,0
+376.300E-03,0
+376.400E-03,0
+376.500E-03,0
+376.600E-03,0
+376.700E-03,0
+376.800E-03,0
+376.900E-03,0
+377.000E-03,0
+377.100E-03,0
+377.200E-03,0
+377.300E-03,0
+377.400E-03,0
+377.500E-03,0
+377.600E-03,0
+377.700E-03,0
+377.800E-03,0
+377.900E-03,0
+378.000E-03,0
+378.100E-03,0
+378.200E-03,0
+378.300E-03,0
+378.400E-03,0
+378.500E-03,0
+378.600E-03,0
+378.700E-03,0
+378.800E-03,0
+378.900E-03,0
+379.000E-03,0
+379.100E-03,0
+379.200E-03,0
+379.300E-03,0
+379.400E-03,0
+379.500E-03,0
+379.600E-03,0
+379.700E-03,0
+379.800E-03,0
+379.900E-03,0
+380.000E-03,1
+380.100E-03,1
+380.200E-03,1
+380.300E-03,1
+380.400E-03,1
+380.500E-03,1
+380.600E-03,1
+380.700E-03,1
+380.800E-03,1
+380.900E-03,1
+381.000E-03,1
+381.100E-03,1
+381.200E-03,1
+381.300E-03,1
+381.400E-03,1
+381.500E-03,1
+381.600E-03,1
+381.700E-03,1
+381.800E-03,1
+381.900E-03,1
+382.000E-03,1
+382.100E-03,1
+382.200E-03,1
+382.300E-03,1
+382.400E-03,1
+382.500E-03,1
+382.600E-03,1
+382.700E-03,1
+382.800E-03,1
+382.900E-03,1
+383.000E-03,1
+383.100E-03,1
+383.200E-03,1
+383.300E-03,1
+383.400E-03,1
+383.500E-03,1
+383.600E-03,1
+383.700E-03,1
+383.800E-03,1
+383.900E-03,1
+384.000E-03,1
+384.100E-03,1
+384.200E-03,1
+384.300E-03,1
+384.400E-03,1
+384.500E-03,1
+384.600E-03,1
+384.700E-03,1
+384.800E-03,1
+384.900E-03,1
+385.000E-03,1
+385.100E-03,1
+385.200E-03,1
+385.300E-03,1
+385.400E-03,1
+385.500E-03,1
+385.600E-03,1
+385.700E-03,1
+385.800E-03,1
+385.900E-03,1
+386.000E-03,1
+386.100E-03,1
+386.200E-03,1
+386.300E-03,1
+386.400E-03,1
+386.500E-03,1
+386.600E-03,1
+386.700E-03,1
+386.800E-03,1
+386.900E-03,1
+387.000E-03,1
+387.100E-03,1
+387.200E-03,1
+387.300E-03,1
+387.400E-03,1
+387.500E-03,1
+387.600E-03,1
+387.700E-03,1
+387.800E-03,1
+387.900E-03,1
+388.000E-03,1
+388.100E-03,1
+388.200E-03,1
+388.300E-03,1
+388.400E-03,1
+388.500E-03,1
+388.600E-03,1
+388.700E-03,1
+388.800E-03,1
+388.900E-03,1
+389.000E-03,1
+389.100E-03,1
+389.200E-03,1
+389.300E-03,1
+389.400E-03,1
+389.500E-03,1
+389.600E-03,1
+389.700E-03,1
+389.800E-03,1
+389.900E-03,1
+390.000E-03,1
+390.100E-03,1
+390.200E-03,1
+390.300E-03,1
+390.400E-03,1
+390.500E-03,1
+390.600E-03,1
+390.700E-03,1
+390.800E-03,1
+390.900E-03,1
+391.000E-03,1
+391.100E-03,1
+391.200E-03,1
+391.300E-03,1
+391.400E-03,1
+391.500E-03,1
+391.600E-03,1
+391.700E-03,1
+391.800E-03,1
+391.900E-03,1
+392.000E-03,1
+392.100E-03,1
+392.200E-03,1
+392.300E-03,1
+392.400E-03,1
+392.500E-03,1
+392.600E-03,1
+392.700E-03,1
+392.800E-03,1
+392.900E-03,1
+393.000E-03,1
+393.100E-03,1
+393.200E-03,1
+393.300E-03,1
+393.400E-03,1
+393.500E-03,1
+393.600E-03,1
+393.700E-03,1
+393.800E-03,1
+393.900E-03,1
+394.000E-03,1
+394.100E-03,1
+394.200E-03,1
+394.300E-03,1
+394.400E-03,1
+394.500E-03,1
+394.600E-03,1
+394.700E-03,1
+394.800E-03,1
+394.900E-03,1
+395.000E-03,1
+395.100E-03,1
+395.200E-03,1
+395.300E-03,1
+395.400E-03,1
+395.500E-03,1
+395.600E-03,1
+395.700E-03,1
+395.800E-03,1
+395.900E-03,1
+396.000E-03,1
+396.100E-03,1
+396.200E-03,1
+396.300E-03,1
+396.400E-03,1
+396.500E-03,1
+396.600E-03,1
+396.700E-03,1
+396.800E-03,1
+396.900E-03,1
+397.000E-03,1
+397.100E-03,1
+397.200E-03,1
+397.300E-03,1
+397.400E-03,1
+397.500E-03,1
+397.600E-03,1
+397.700E-03,1
+397.800E-03,1
+397.900E-03,1
+398.000E-03,1
+398.100E-03,1
+398.200E-03,1
+398.300E-03,1
+398.400E-03,1
+398.500E-03,1
+398.600E-03,1
+398.700E-03,1
+398.800E-03,1
+398.900E-03,1
+399.000E-03,1
+399.100E-03,1
+399.200E-03,1
+399.300E-03,1
+399.400E-03,1
+399.500E-03,1
+399.600E-03,1
+399.700E-03,1
+399.800E-03,1
+399.900E-03,1
+400.000E-03,1
+400.100E-03,1
+400.200E-03,1
+400.300E-03,1
+400.400E-03,1
+400.500E-03,1
+400.600E-03,1
+400.700E-03,1
+400.800E-03,1
+400.900E-03,1
+401.000E-03,1
+401.100E-03,1
+401.200E-03,1
+401.300E-03,1
+401.400E-03,1
+401.500E-03,1
+401.600E-03,1
+401.700E-03,1
+401.800E-03,1
+401.900E-03,1
+402.000E-03,1
+402.100E-03,1
+402.200E-03,1
+402.300E-03,1
+402.400E-03,1
+402.500E-03,1
+402.600E-03,1
+402.700E-03,1
+402.800E-03,1
+402.900E-03,1
+403.000E-03,1
+403.100E-03,1
+403.200E-03,1
+403.300E-03,1
+403.400E-03,1
+403.500E-03,1
+403.600E-03,1
+403.700E-03,1
+403.800E-03,1
+403.900E-03,1
+404.000E-03,1
+404.100E-03,1
+404.200E-03,1
+404.300E-03,1
+404.400E-03,1
+404.500E-03,1
+404.600E-03,1
+404.700E-03,1
+404.800E-03,1
+404.900E-03,1
+405.000E-03,1
+405.100E-03,1
+405.200E-03,1
+405.300E-03,1
+405.400E-03,1
+405.500E-03,1
+405.600E-03,1
+405.700E-03,1
+405.800E-03,1
+405.900E-03,1
+406.000E-03,1
+406.100E-03,1
+406.200E-03,1
+406.300E-03,1
+406.400E-03,1
+406.500E-03,1
+406.600E-03,1
+406.700E-03,1
+406.800E-03,1
+406.900E-03,1
+407.000E-03,1
+407.100E-03,1
+407.200E-03,1
+407.300E-03,1
+407.400E-03,1
+407.500E-03,1
+407.600E-03,1
+407.700E-03,1
+407.800E-03,1
+407.900E-03,1
+408.000E-03,1
+408.100E-03,1
+408.200E-03,1
+408.300E-03,1
+408.400E-03,1
+408.500E-03,1
+408.600E-03,1
+408.700E-03,1
+408.800E-03,1
+408.900E-03,1
+409.000E-03,1
+409.100E-03,1
+409.200E-03,1
+409.300E-03,1
+409.400E-03,1
+409.500E-03,1
+409.600E-03,1
+409.700E-03,1
+409.800E-03,1
+409.900E-03,1
+410.000E-03,1
+410.100E-03,1
+410.200E-03,1
+410.300E-03,1
+410.400E-03,1
+410.500E-03,1
+410.600E-03,1
+410.700E-03,1
+410.800E-03,1
+410.900E-03,1
+411.000E-03,1
+411.100E-03,1
+411.200E-03,1
+411.300E-03,1
+411.400E-03,1
+411.500E-03,1
+411.600E-03,1
+411.700E-03,1
+411.800E-03,1
+411.900E-03,1
+412.000E-03,1
+412.100E-03,1
+412.200E-03,1
+412.300E-03,1
+412.400E-03,1
+412.500E-03,1
+412.600E-03,1
+412.700E-03,1
+412.800E-03,1
+412.900E-03,1
+413.000E-03,1
+413.100E-03,1
+413.200E-03,1
+413.300E-03,1
+413.400E-03,1
+413.500E-03,1
+413.600E-03,1
+413.700E-03,1
+413.800E-03,1
+413.900E-03,1
+414.000E-03,1
+414.100E-03,1
+414.200E-03,1
+414.300E-03,1
+414.400E-03,1
+414.500E-03,1
+414.600E-03,1
+414.700E-03,1
+414.800E-03,1
+414.900E-03,1
+415.000E-03,1
+415.100E-03,1
+415.200E-03,1
+415.300E-03,1
+415.400E-03,1
+415.500E-03,1
+415.600E-03,1
+415.700E-03,1
+415.800E-03,1
+415.900E-03,1
+416.000E-03,1
+416.100E-03,1
+416.200E-03,1
+416.300E-03,1
+416.400E-03,1
+416.500E-03,1
+416.600E-03,1
+416.700E-03,1
+416.800E-03,1
+416.900E-03,1
+417.000E-03,1
+417.100E-03,1
+417.200E-03,1
+417.300E-03,1
+417.400E-03,1
+417.500E-03,1
+417.600E-03,1
+417.700E-03,1
+417.800E-03,1
+417.900E-03,1
+418.000E-03,1
+418.100E-03,1
+418.200E-03,1
+418.300E-03,1
+418.400E-03,1
+418.500E-03,1
+418.600E-03,1
+418.700E-03,1
+418.800E-03,1
+418.900E-03,1
+419.000E-03,1
+419.100E-03,1
+419.200E-03,1
+419.300E-03,1
+419.400E-03,1
+419.500E-03,1
+419.600E-03,1
+419.700E-03,1
+419.800E-03,1
+419.900E-03,1
+420.000E-03,1
+420.100E-03,1
+420.200E-03,1
+420.300E-03,1
+420.400E-03,1
+420.500E-03,1
+420.600E-03,1
+420.700E-03,1
+420.800E-03,1
+420.900E-03,1
+421.000E-03,1
+421.100E-03,1
+421.200E-03,1
+421.300E-03,1
+421.400E-03,1
+421.500E-03,1
+421.600E-03,1
+421.700E-03,1
+421.800E-03,1
+421.900E-03,1
+422.000E-03,1
+422.100E-03,1
+422.200E-03,1
+422.300E-03,1
+422.400E-03,1
+422.500E-03,1
+422.600E-03,1
+422.700E-03,1
+422.800E-03,1
+422.900E-03,1
+423.000E-03,1
+423.100E-03,1
+423.200E-03,1
+423.300E-03,1
+423.400E-03,1
+423.500E-03,1
+423.600E-03,1
+423.700E-03,1
+423.800E-03,1
+423.900E-03,1
+424.000E-03,1
+424.100E-03,1
+424.200E-03,1
+424.300E-03,1
+424.400E-03,1
+424.500E-03,1
+424.600E-03,1
+424.700E-03,1
+424.800E-03,1
+424.900E-03,1
+425.000E-03,1
+425.100E-03,1
+425.200E-03,1
+425.300E-03,1
+425.400E-03,1
+425.500E-03,1
+425.600E-03,1
+425.700E-03,1
+425.800E-03,1
+425.900E-03,1
+426.000E-03,1
+426.100E-03,1
+426.200E-03,1
+426.300E-03,1
+426.400E-03,1
+426.500E-03,1
+426.600E-03,1
+426.700E-03,1
+426.800E-03,1
+426.900E-03,1
+427.000E-03,1
+427.100E-03,1
+427.200E-03,1
+427.300E-03,1
+427.400E-03,1
+427.500E-03,1
+427.600E-03,1
+427.700E-03,1
+427.800E-03,1
+427.900E-03,1
+428.000E-03,1
+428.100E-03,1
+428.200E-03,1
+428.300E-03,1
+428.400E-03,1
+428.500E-03,1
+428.600E-03,1
+428.700E-03,1
+428.800E-03,1
+428.900E-03,1
+429.000E-03,1
+429.100E-03,1
+429.200E-03,1
+429.300E-03,1
+429.400E-03,1
+429.500E-03,1
+429.600E-03,1
+429.700E-03,1
+429.800E-03,1
+429.900E-03,1
+430.000E-03,1
+430.100E-03,1
+430.200E-03,1
+430.300E-03,1
+430.400E-03,1
+430.500E-03,1
+430.600E-03,1
+430.700E-03,1
+430.800E-03,1
+430.900E-03,1
+431.000E-03,1
+431.100E-03,1
+431.200E-03,1
+431.300E-03,1
+431.400E-03,1
+431.500E-03,1
+431.600E-03,1
+431.700E-03,1
+431.800E-03,1
+431.900E-03,1
+432.000E-03,1
+432.100E-03,1
+432.200E-03,1
+432.300E-03,1
+432.400E-03,1
+432.500E-03,1
+432.600E-03,1
+432.700E-03,1
+432.800E-03,1
+432.900E-03,1
+433.000E-03,1
+433.100E-03,1
+433.200E-03,1
+433.300E-03,1
+433.400E-03,1
+433.500E-03,1
+433.600E-03,1
+433.700E-03,1
+433.800E-03,1
+433.900E-03,1
+434.000E-03,1
+434.100E-03,1
+434.200E-03,1
+434.300E-03,1
+434.400E-03,1
+434.500E-03,1
+434.600E-03,1
+434.700E-03,1
+434.800E-03,1
+434.900E-03,1
+435.000E-03,1
+435.100E-03,1
+435.200E-03,1
+435.300E-03,1
+435.400E-03,1
+435.500E-03,1
+435.600E-03,1
+435.700E-03,1
+435.800E-03,1
+435.900E-03,1
+436.000E-03,1
+436.100E-03,1
+436.200E-03,1
+436.300E-03,1
+436.400E-03,1
+436.500E-03,1
+436.600E-03,1
+436.700E-03,1
+436.800E-03,1
+436.900E-03,1
+437.000E-03,1
+437.100E-03,1
+437.200E-03,1
+437.300E-03,1
+437.400E-03,1
+437.500E-03,1
+437.600E-03,1
+437.700E-03,1
+437.800E-03,1
+437.900E-03,1
+438.000E-03,1
+438.100E-03,1
+438.200E-03,1
+438.300E-03,1
+438.400E-03,1
+438.500E-03,1
+438.600E-03,1
+438.700E-03,1
+438.800E-03,1
+438.900E-03,1
+439.000E-03,1
+439.100E-03,1
+439.200E-03,1
+439.300E-03,1
+439.400E-03,1
+439.500E-03,1
+439.600E-03,1
+439.700E-03,1
+439.800E-03,1
+439.900E-03,1
+440.000E-03,1
+440.100E-03,1
+440.200E-03,1
+440.300E-03,1
+440.400E-03,1
+440.500E-03,1
+440.600E-03,1
+440.700E-03,1
+440.800E-03,1
+440.900E-03,1
+441.000E-03,1
+441.100E-03,1
+441.200E-03,1
+441.300E-03,1
+441.400E-03,1
+441.500E-03,1
+441.600E-03,1
+441.700E-03,1
+441.800E-03,1
+441.900E-03,1
+442.000E-03,1
+442.100E-03,1
+442.200E-03,1
+442.300E-03,1
+442.400E-03,1
+442.500E-03,1
+442.600E-03,1
+442.700E-03,1
+442.800E-03,1
+442.900E-03,1
+443.000E-03,1
+443.100E-03,1
+443.200E-03,1
+443.300E-03,1
+443.400E-03,1
+443.500E-03,1
+443.600E-03,1
+443.700E-03,1
+443.800E-03,1
+443.900E-03,1
+444.000E-03,1
+444.100E-03,1
+444.200E-03,1
+444.300E-03,1
+444.400E-03,1
+444.500E-03,1
+444.600E-03,1
+444.700E-03,1
+444.800E-03,1
+444.900E-03,1
+445.000E-03,1
+445.100E-03,1
+445.200E-03,1
+445.300E-03,1
+445.400E-03,1
+445.500E-03,1
+445.600E-03,1
+445.700E-03,1
+445.800E-03,1
+445.900E-03,1
+446.000E-03,1
+446.100E-03,1
+446.200E-03,1
+446.300E-03,1
+446.400E-03,1
+446.500E-03,1
+446.600E-03,1
+446.700E-03,1
+446.800E-03,1
+446.900E-03,1
+447.000E-03,1
+447.100E-03,1
+447.200E-03,1
+447.300E-03,1
+447.400E-03,1
+447.500E-03,1
+447.600E-03,1
+447.700E-03,1
+447.800E-03,1
+447.900E-03,1
+448.000E-03,1
+448.100E-03,1
+448.200E-03,1
+448.300E-03,1
+448.400E-03,1
+448.500E-03,1
+448.600E-03,1
+448.700E-03,1
+448.800E-03,1
+448.900E-03,1
+449.000E-03,1
+449.100E-03,1
+449.200E-03,1
+449.300E-03,1
+449.400E-03,1
+449.500E-03,1
+449.600E-03,1
+449.700E-03,1
+449.800E-03,1
+449.900E-03,1
+450.000E-03,1
+450.100E-03,1
+450.200E-03,1
+450.300E-03,1
+450.400E-03,1
+450.500E-03,1
+450.600E-03,1
+450.700E-03,1
+450.800E-03,1
+450.900E-03,1
+451.000E-03,1
+451.100E-03,1
+451.200E-03,1
+451.300E-03,1
+451.400E-03,1
+451.500E-03,1
+451.600E-03,1
+451.700E-03,1
+451.800E-03,1
+451.900E-03,1
+452.000E-03,1
+452.100E-03,1
+452.200E-03,1
+452.300E-03,1
+452.400E-03,1
+452.500E-03,1
+452.600E-03,1
+452.700E-03,1
+452.800E-03,1
+452.900E-03,1
+453.000E-03,1
+453.100E-03,1
+453.200E-03,1
+453.300E-03,1
+453.400E-03,1
+453.500E-03,1
+453.600E-03,1
+453.700E-03,1
+453.800E-03,1
+453.900E-03,1
+454.000E-03,1
+454.100E-03,1
+454.200E-03,1
+454.300E-03,1
+454.400E-03,1
+454.500E-03,1
+454.600E-03,1
+454.700E-03,1
+454.800E-03,1
+454.900E-03,1
+455.000E-03,1
+455.100E-03,1
+455.200E-03,1
+455.300E-03,1
+455.400E-03,1
+455.500E-03,1
+455.600E-03,1
+455.700E-03,1
+455.800E-03,1
+455.900E-03,1
+456.000E-03,1
+456.100E-03,1
+456.200E-03,1
+456.300E-03,1
+456.400E-03,1
+456.500E-03,1
+456.600E-03,1
+456.700E-03,1
+456.800E-03,1
+456.900E-03,1
+457.000E-03,1
+457.100E-03,1
+457.200E-03,1
+457.300E-03,1
+457.400E-03,1
+457.500E-03,1
+457.600E-03,1
+457.700E-03,1
+457.800E-03,1
+457.900E-03,1
+458.000E-03,1
+458.100E-03,1
+458.200E-03,1
+458.300E-03,1
+458.400E-03,1
+458.500E-03,1
+458.600E-03,1
+458.700E-03,1
+458.800E-03,1
+458.900E-03,1
+459.000E-03,1
+459.100E-03,1
+459.200E-03,1
+459.300E-03,1
+459.400E-03,1
+459.500E-03,1
+459.600E-03,1
+459.700E-03,1
+459.800E-03,1
+459.900E-03,1
+460.000E-03,1
+460.100E-03,1
+460.200E-03,1
+460.300E-03,1
+460.400E-03,1
+460.500E-03,1
+460.600E-03,1
+460.700E-03,1
+460.800E-03,1
+460.900E-03,1
+461.000E-03,1
+461.100E-03,1
+461.200E-03,1
+461.300E-03,1
+461.400E-03,1
+461.500E-03,1
+461.600E-03,1
+461.700E-03,1
+461.800E-03,1
+461.900E-03,1
+462.000E-03,1
+462.100E-03,1
+462.200E-03,1
+462.300E-03,1
+462.400E-03,1
+462.500E-03,1
+462.600E-03,1
+462.700E-03,1
+462.800E-03,1
+462.900E-03,1
+463.000E-03,1
+463.100E-03,1
+463.200E-03,1
+463.300E-03,1
+463.400E-03,1
+463.500E-03,1
+463.600E-03,1
+463.700E-03,1
+463.800E-03,1
+463.900E-03,1
+464.000E-03,1
+464.100E-03,1
+464.200E-03,1
+464.300E-03,1
+464.400E-03,1
+464.500E-03,1
+464.600E-03,1
+464.700E-03,1
+464.800E-03,1
+464.900E-03,1
+465.000E-03,1
+465.100E-03,1
+465.200E-03,1
+465.300E-03,1
+465.400E-03,1
+465.500E-03,1
+465.600E-03,1
+465.700E-03,1
+465.800E-03,1
+465.900E-03,1
+466.000E-03,1
+466.100E-03,1
+466.200E-03,1
+466.300E-03,1
+466.400E-03,1
+466.500E-03,1
+466.600E-03,1
+466.700E-03,1
+466.800E-03,1
+466.900E-03,1
+467.000E-03,1
+467.100E-03,1
+467.200E-03,1
+467.300E-03,1
+467.400E-03,1
+467.500E-03,1
+467.600E-03,1
+467.700E-03,1
+467.800E-03,1
+467.900E-03,1
+468.000E-03,1
+468.100E-03,1
+468.200E-03,1
+468.300E-03,1
+468.400E-03,1
+468.500E-03,1
+468.600E-03,1
+468.700E-03,1
+468.800E-03,1
+468.900E-03,1
+469.000E-03,1
+469.100E-03,1
+469.200E-03,1
+469.300E-03,1
+469.400E-03,1
+469.500E-03,1
+469.600E-03,1
+469.700E-03,1
+469.800E-03,1
+469.900E-03,1
+470.000E-03,1
+470.100E-03,1
+470.200E-03,1
+470.300E-03,1
+470.400E-03,1
+470.500E-03,1
+470.600E-03,1
+470.700E-03,1
+470.800E-03,1
+470.900E-03,1
+471.000E-03,1
+471.100E-03,1
+471.200E-03,1
+471.300E-03,1
+471.400E-03,1
+471.500E-03,1
+471.600E-03,1
+471.700E-03,1
+471.800E-03,1
+471.900E-03,1
+472.000E-03,1
+472.100E-03,1
+472.200E-03,1
+472.300E-03,1
+472.400E-03,1
+472.500E-03,1
+472.600E-03,1
+472.700E-03,1
+472.800E-03,1
+472.900E-03,1
+473.000E-03,1
+473.100E-03,1
+473.200E-03,1
+473.300E-03,1
+473.400E-03,1
+473.500E-03,1
+473.600E-03,1
+473.700E-03,1
+473.800E-03,1
+473.900E-03,1
+474.000E-03,1
+474.100E-03,1
+474.200E-03,1
+474.300E-03,1
+474.400E-03,1
+474.500E-03,1
+474.600E-03,1
+474.700E-03,1
+474.800E-03,1
+474.900E-03,1
+475.000E-03,1
+475.100E-03,1
+475.200E-03,1
+475.300E-03,1
+475.400E-03,1
+475.500E-03,1
+475.600E-03,1
+475.700E-03,1
+475.800E-03,1
+475.900E-03,1
+476.000E-03,1
+476.100E-03,1
+476.200E-03,1
+476.300E-03,1
+476.400E-03,1
+476.500E-03,1
+476.600E-03,1
+476.700E-03,1
+476.800E-03,1
+476.900E-03,1
+477.000E-03,1
+477.100E-03,1
+477.200E-03,1
+477.300E-03,1
+477.400E-03,1
+477.500E-03,1
+477.600E-03,1
+477.700E-03,1
+477.800E-03,1
+477.900E-03,1
+478.000E-03,1
+478.100E-03,1
+478.200E-03,1
+478.300E-03,1
+478.400E-03,1
+478.500E-03,1
+478.600E-03,1
+478.700E-03,1
+478.800E-03,1
+478.900E-03,1
+479.000E-03,1
+479.100E-03,1
+479.200E-03,1
+479.300E-03,1
+479.400E-03,1
+479.500E-03,1
+479.600E-03,1
+479.700E-03,1
+479.800E-03,1
+479.900E-03,1
+480.000E-03,1
+480.100E-03,1
+480.200E-03,1
+480.300E-03,1
+480.400E-03,1
+480.500E-03,1
+480.600E-03,1
+480.700E-03,1
+480.800E-03,1
+480.900E-03,1
+481.000E-03,1
+481.100E-03,1
+481.200E-03,1
+481.300E-03,1
+481.400E-03,1
+481.500E-03,1
+481.600E-03,1
+481.700E-03,1
+481.800E-03,1
+481.900E-03,1
+482.000E-03,1
+482.100E-03,1
+482.200E-03,1
+482.300E-03,1
+482.400E-03,1
+482.500E-03,1
+482.600E-03,1
+482.700E-03,1
+482.800E-03,1
+482.900E-03,1
+483.000E-03,1
+483.100E-03,1
+483.200E-03,1
+483.300E-03,1
+483.400E-03,1
+483.500E-03,1
+483.600E-03,1
+483.700E-03,1
+483.800E-03,1
+483.900E-03,1
+484.000E-03,1
+484.100E-03,1
+484.200E-03,1
+484.300E-03,1
+484.400E-03,1
+484.500E-03,1
+484.600E-03,1
+484.700E-03,1
+484.800E-03,1
+484.900E-03,1
+485.000E-03,1
+485.100E-03,1
+485.200E-03,1
+485.300E-03,1
+485.400E-03,1
+485.500E-03,1
+485.600E-03,1
+485.700E-03,1
+485.800E-03,1
+485.900E-03,1
+486.000E-03,1
+486.100E-03,1
+486.200E-03,1
+486.300E-03,1
+486.400E-03,1
+486.500E-03,1
+486.600E-03,1
+486.700E-03,1
+486.800E-03,1
+486.900E-03,1
+487.000E-03,1
+487.100E-03,1
+487.200E-03,1
+487.300E-03,1
+487.400E-03,1
+487.500E-03,1
+487.600E-03,1
+487.700E-03,1
+487.800E-03,1
+487.900E-03,1
+488.000E-03,1
+488.100E-03,1
+488.200E-03,1
+488.300E-03,1
+488.400E-03,1
+488.500E-03,1
+488.600E-03,1
+488.700E-03,1
+488.800E-03,1
+488.900E-03,1
+489.000E-03,1
+489.100E-03,1
+489.200E-03,1
+489.300E-03,1
+489.400E-03,1
+489.500E-03,1
+489.600E-03,1
+489.700E-03,1
+489.800E-03,1
+489.900E-03,1
+490.000E-03,1
+490.100E-03,1
+490.200E-03,1
+490.300E-03,1
+490.400E-03,1
+490.500E-03,1
+490.600E-03,1
+490.700E-03,1
+490.800E-03,1
+490.900E-03,1
+491.000E-03,1
+491.100E-03,1
+491.200E-03,1
+491.300E-03,1
+491.400E-03,1
+491.500E-03,1
+491.600E-03,1
+491.700E-03,1
+491.800E-03,1
+491.900E-03,1
+492.000E-03,1
+492.100E-03,1
+492.200E-03,1
+492.300E-03,1
+492.400E-03,1
+492.500E-03,1
+492.600E-03,1
+492.700E-03,1
+492.800E-03,1
+492.900E-03,1
+493.000E-03,1
+493.100E-03,1
+493.200E-03,1
+493.300E-03,1
+493.400E-03,1
+493.500E-03,1
+493.600E-03,1
+493.700E-03,1
+493.800E-03,1
+493.900E-03,1
+494.000E-03,1
+494.100E-03,1
+494.200E-03,1
+494.300E-03,1
