x-axis,D0-D7
+1.5736000E-06,0
+1.5744000E-06,0
+1.5752000E-06,0
+1.5760000E-06,0
+1.5768000E-06,0
+1.5776000E-06,0
+1.5784000E-06,0
+1.5792000E-06,0
+1.5800000E-06,0
+1.5808000E-06,0
+1.5816000E-06,0
+1.5824000E-06,0
+1.5832000E-06,0
+1.5840000E-06,0
+1.5848000E-06,0
+1.5856000E-06,0
+1.5864000E-06,0
+1.5872000E-06,0
+1.5880000E-06,0
+1.5888000E-06,0
+1.5896000E-06,0
+1.5904000E-06,0
+1.5912000E-06,0
+1.5920000E-06,0
+1.5928000E-06,0
+1.5936000E-06,0
+1.5944000E-06,0
+1.5952000E-06,0
+1.5960000E-06,0
+1.5968000E-06,0
+1.5976000E-06,0
+1.5984000E-06,0
+1.5992000E-06,0
+1.6000000E-06,0
+1.6008000E-06,0
+1.6016000E-06,0
+1.6024000E-06,0
+1.6032000E-06,0
+1.6040000E-06,0
+1.6048000E-06,0
+1.6056000E-06,0
+1.6064000E-06,0
+1.6072000E-06,0
+1.6080000E-06,0
+1.6088000E-06,0
+1.6096000E-06,0
+1.6104000E-06,0
+1.6112000E-06,0
+1.6120000E-06,0
+1.6128000E-06,0
+1.6136000E-06,0
+1.6144000E-06,0
+1.6152000E-06,0
+1.6160000E-06,0
+1.6168000E-06,0
+1.6176000E-06,0
+1.6184000E-06,0
+1.6192000E-06,0
+1.6200000E-06,0
+1.6208000E-06,0
+1.6216000E-06,0
+1.6224000E-06,0
+1.6232000E-06,0
+1.6240000E-06,0
+1.6248000E-06,0
+1.6256000E-06,0
+1.6264000E-06,0
+1.6272000E-06,0
+1.6280000E-06,0
+1.6288000E-06,0
+1.6296000E-06,0
+1.6304000E-06,0
+1.6312000E-06,0
+1.6320000E-06,0
+1.6328000E-06,0
+1.6336000E-06,0
+1.6344000E-06,0
+1.6352000E-06,0
+1.6360000E-06,0
+1.6368000E-06,0
+1.6376000E-06,0
+1.6384000E-06,0
+1.6392000E-06,0
+1.6400000E-06,0
+1.6408000E-06,0
+1.6416000E-06,0
+1.6424000E-06,0
+1.6432000E-06,0
+1.6440000E-06,0
+1.6448000E-06,0
+1.6456000E-06,0
+1.6464000E-06,0
+1.6472000E-06,0
+1.6480000E-06,0
+1.6488000E-06,0
+1.6496000E-06,0
+1.6504000E-06,0
+1.6512000E-06,0
+1.6520000E-06,0
+1.6528000E-06,0
+1.6536000E-06,0
+1.6544000E-06,0
+1.6552000E-06,0
+1.6560000E-06,0
+1.6568000E-06,0
+1.6576000E-06,0
+1.6584000E-06,0
+1.6592000E-06,0
+1.6600000E-06,0
+1.6608000E-06,0
+1.6616000E-06,0
+1.6624000E-06,0
+1.6632000E-06,0
+1.6640000E-06,0
+1.6648000E-06,0
+1.6656000E-06,0
+1.6664000E-06,0
+1.6672000E-06,0
+1.6680000E-06,0
+1.6688000E-06,0
+1.6696000E-06,0
+1.6704000E-06,0
+1.6712000E-06,0
+1.6720000E-06,0
+1.6728000E-06,0
+1.6736000E-06,0
+1.6744000E-06,0
+1.6752000E-06,0
+1.6760000E-06,0
+1.6768000E-06,0
+1.6776000E-06,0
+1.6784000E-06,0
+1.6792000E-06,0
+1.6800000E-06,0
+1.6808000E-06,0
+1.6816000E-06,0
+1.6824000E-06,0
+1.6832000E-06,0
+1.6840000E-06,0
+1.6848000E-06,0
+1.6856000E-06,0
+1.6864000E-06,0
+1.6872000E-06,0
+1.6880000E-06,0
+1.6888000E-06,0
+1.6896000E-06,0
+1.6904000E-06,0
+1.6912000E-06,0
+1.6920000E-06,0
+1.6928000E-06,0
+1.6936000E-06,0
+1.6944000E-06,0
+1.6952000E-06,0
+1.6960000E-06,0
+1.6968000E-06,0
+1.6976000E-06,0
+1.6984000E-06,0
+1.6992000E-06,0
+1.7000000E-06,0
+1.7008000E-06,0
+1.7016000E-06,0
+1.7024000E-06,0
+1.7032000E-06,0
+1.7040000E-06,0
+1.7048000E-06,0
+1.7056000E-06,0
+1.7064000E-06,0
+1.7072000E-06,0
+1.7080000E-06,0
+1.7088000E-06,0
+1.7096000E-06,0
+1.7104000E-06,0
+1.7112000E-06,0
+1.7120000E-06,0
+1.7128000E-06,0
+1.7136000E-06,0
+1.7144000E-06,0
+1.7152000E-06,0
+1.7160000E-06,0
+1.7168000E-06,0
+1.7176000E-06,0
+1.7184000E-06,0
+1.7192000E-06,0
+1.7200000E-06,0
+1.7208000E-06,0
+1.7216000E-06,0
+1.7224000E-06,0
+1.7232000E-06,0
+1.7240000E-06,0
+1.7248000E-06,0
+1.7256000E-06,0
+1.7264000E-06,0
+1.7272000E-06,0
+1.7280000E-06,0
+1.7288000E-06,0
+1.7296000E-06,0
+1.7304000E-06,0
+1.7312000E-06,0
+1.7320000E-06,0
+1.7328000E-06,0
+1.7336000E-06,0
+1.7344000E-06,0
+1.7352000E-06,0
+1.7360000E-06,0
+1.7368000E-06,0
+1.7376000E-06,0
+1.7384000E-06,0
+1.7392000E-06,0
+1.7400000E-06,0
+1.7408000E-06,0
+1.7416000E-06,0
+1.7424000E-06,0
+1.7432000E-06,0
+1.7440000E-06,0
+1.7448000E-06,0
+1.7456000E-06,0
+1.7464000E-06,0
+1.7472000E-06,0
+1.7480000E-06,0
+1.7488000E-06,0
+1.7496000E-06,0
+1.7504000E-06,0
+1.7512000E-06,0
+1.7520000E-06,0
+1.7528000E-06,0
+1.7536000E-06,0
+1.7544000E-06,0
+1.7552000E-06,0
+1.7560000E-06,0
+1.7568000E-06,0
+1.7576000E-06,0
+1.7584000E-06,0
+1.7592000E-06,0
+1.7600000E-06,0
+1.7608000E-06,0
+1.7616000E-06,0
+1.7624000E-06,0
+1.7632000E-06,0
+1.7640000E-06,0
+1.7648000E-06,0
+1.7656000E-06,0
+1.7664000E-06,0
+1.7672000E-06,0
+1.7680000E-06,0
+1.7688000E-06,0
+1.7696000E-06,0
+1.7704000E-06,0
+1.7712000E-06,0
+1.7720000E-06,0
+1.7728000E-06,0
+1.7736000E-06,0
+1.7744000E-06,0
+1.7752000E-06,0
+1.7760000E-06,0
+1.7768000E-06,0
+1.7776000E-06,0
+1.7784000E-06,0
+1.7792000E-06,0
+1.7800000E-06,0
+1.7808000E-06,0
+1.7816000E-06,0
+1.7824000E-06,0
+1.7832000E-06,0
+1.7840000E-06,0
+1.7848000E-06,0
+1.7856000E-06,0
+1.7864000E-06,0
+1.7872000E-06,0
+1.7880000E-06,0
+1.7888000E-06,0
+1.7896000E-06,0
+1.7904000E-06,0
+1.7912000E-06,0
+1.7920000E-06,0
+1.7928000E-06,0
+1.7936000E-06,0
+1.7944000E-06,0
+1.7952000E-06,0
+1.7960000E-06,0
+1.7968000E-06,0
+1.7976000E-06,0
+1.7984000E-06,0
+1.7992000E-06,0
+1.8000000E-06,0
+1.8008000E-06,0
+1.8016000E-06,0
+1.8024000E-06,0
+1.8032000E-06,0
+1.8040000E-06,0
+1.8048000E-06,0
+1.8056000E-06,0
+1.8064000E-06,0
+1.8072000E-06,0
+1.8080000E-06,0
+1.8088000E-06,0
+1.8096000E-06,0
+1.8104000E-06,0
+1.8112000E-06,0
+1.8120000E-06,0
+1.8128000E-06,0
+1.8136000E-06,0
+1.8144000E-06,0
+1.8152000E-06,0
+1.8160000E-06,0
+1.8168000E-06,0
+1.8176000E-06,0
+1.8184000E-06,0
+1.8192000E-06,0
+1.8200000E-06,0
+1.8208000E-06,0
+1.8216000E-06,0
+1.8224000E-06,0
+1.8232000E-06,0
+1.8240000E-06,0
+1.8248000E-06,0
+1.8256000E-06,0
+1.8264000E-06,0
+1.8272000E-06,0
+1.8280000E-06,0
+1.8288000E-06,0
+1.8296000E-06,0
+1.8304000E-06,0
+1.8312000E-06,0
+1.8320000E-06,0
+1.8328000E-06,0
+1.8336000E-06,0
+1.8344000E-06,0
+1.8352000E-06,0
+1.8360000E-06,0
+1.8368000E-06,0
+1.8376000E-06,0
+1.8384000E-06,0
+1.8392000E-06,0
+1.8400000E-06,0
+1.8408000E-06,0
+1.8416000E-06,0
+1.8424000E-06,0
+1.8432000E-06,0
+1.8440000E-06,0
+1.8448000E-06,0
+1.8456000E-06,0
+1.8464000E-06,0
+1.8472000E-06,0
+1.8480000E-06,0
+1.8488000E-06,0
+1.8496000E-06,0
+1.8504000E-06,0
+1.8512000E-06,0
+1.8520000E-06,0
+1.8528000E-06,0
+1.8536000E-06,0
+1.8544000E-06,0
+1.8552000E-06,0
+1.8560000E-06,0
+1.8568000E-06,0
+1.8576000E-06,0
+1.8584000E-06,0
+1.8592000E-06,0
+1.8600000E-06,0
+1.8608000E-06,0
+1.8616000E-06,0
+1.8624000E-06,0
+1.8632000E-06,0
+1.8640000E-06,0
+1.8648000E-06,0
+1.8656000E-06,0
+1.8664000E-06,0
+1.8672000E-06,0
+1.8680000E-06,0
+1.8688000E-06,0
+1.8696000E-06,0
+1.8704000E-06,0
+1.8712000E-06,0
+1.8720000E-06,0
+1.8728000E-06,0
+1.8736000E-06,0
+1.8744000E-06,0
+1.8752000E-06,0
+1.8760000E-06,0
+1.8768000E-06,0
+1.8776000E-06,0
+1.8784000E-06,0
+1.8792000E-06,0
+1.8800000E-06,0
+1.8808000E-06,0
+1.8816000E-06,0
+1.8824000E-06,0
+1.8832000E-06,0
+1.8840000E-06,0
+1.8848000E-06,0
+1.8856000E-06,0
+1.8864000E-06,0
+1.8872000E-06,0
+1.8880000E-06,0
+1.8888000E-06,0
+1.8896000E-06,0
+1.8904000E-06,0
+1.8912000E-06,0
+1.8920000E-06,0
+1.8928000E-06,0
+1.8936000E-06,0
+1.8944000E-06,0
+1.8952000E-06,0
+1.8960000E-06,0
+1.8968000E-06,0
+1.8976000E-06,0
+1.8984000E-06,0
+1.8992000E-06,0
+1.9000000E-06,0
+1.9008000E-06,0
+1.9016000E-06,0
+1.9024000E-06,0
+1.9032000E-06,0
+1.9040000E-06,0
+1.9048000E-06,0
+1.9056000E-06,0
+1.9064000E-06,0
+1.9072000E-06,0
+1.9080000E-06,0
+1.9088000E-06,0
+1.9096000E-06,0
+1.9104000E-06,0
+1.9112000E-06,0
+1.9120000E-06,0
+1.9128000E-06,0
+1.9136000E-06,0
+1.9144000E-06,0
+1.9152000E-06,0
+1.9160000E-06,0
+1.9168000E-06,0
+1.9176000E-06,0
+1.9184000E-06,0
+1.9192000E-06,0
+1.9200000E-06,0
+1.9208000E-06,0
+1.9216000E-06,0
+1.9224000E-06,0
+1.9232000E-06,0
+1.9240000E-06,0
+1.9248000E-06,0
+1.9256000E-06,0
+1.9264000E-06,0
+1.9272000E-06,0
+1.9280000E-06,0
+1.9288000E-06,0
+1.9296000E-06,0
+1.9304000E-06,0
+1.9312000E-06,0
+1.9320000E-06,0
+1.9328000E-06,0
+1.9336000E-06,0
+1.9344000E-06,0
+1.9352000E-06,0
+1.9360000E-06,0
+1.9368000E-06,0
+1.9376000E-06,0
+1.9384000E-06,0
+1.9392000E-06,0
+1.9400000E-06,0
+1.9408000E-06,0
+1.9416000E-06,0
+1.9424000E-06,0
+1.9432000E-06,0
+1.9440000E-06,0
+1.9448000E-06,0
+1.9456000E-06,0
+1.9464000E-06,0
+1.9472000E-06,0
+1.9480000E-06,0
+1.9488000E-06,0
+1.9496000E-06,0
+1.9504000E-06,0
+1.9512000E-06,0
+1.9520000E-06,0
+1.9528000E-06,0
+1.9536000E-06,0
+1.9544000E-06,0
+1.9552000E-06,0
+1.9560000E-06,0
+1.9568000E-06,0
+1.9576000E-06,0
+1.9584000E-06,0
+1.9592000E-06,0
+1.9600000E-06,0
+1.9608000E-06,0
+1.9616000E-06,0
+1.9624000E-06,0
+1.9632000E-06,0
+1.9640000E-06,0
+1.9648000E-06,0
+1.9656000E-06,0
+1.9664000E-06,0
+1.9672000E-06,0
+1.9680000E-06,0
+1.9688000E-06,0
+1.9696000E-06,0
+1.9704000E-06,0
+1.9712000E-06,0
+1.9720000E-06,0
+1.9728000E-06,0
+1.9736000E-06,0
+1.9744000E-06,0
+1.9752000E-06,0
+1.9760000E-06,0
+1.9768000E-06,0
+1.9776000E-06,0
+1.9784000E-06,0
+1.9792000E-06,0
+1.9800000E-06,0
+1.9808000E-06,0
+1.9816000E-06,0
+1.9824000E-06,0
+1.9832000E-06,0
+1.9840000E-06,0
+1.9848000E-06,0
+1.9856000E-06,0
+1.9864000E-06,0
+1.9872000E-06,0
+1.9880000E-06,0
+1.9888000E-06,0
+1.9896000E-06,0
+1.9904000E-06,0
+1.9912000E-06,0
+1.9920000E-06,0
+1.9928000E-06,0
+1.9936000E-06,0
+1.9944000E-06,0
+1.9952000E-06,0
+1.9960000E-06,0
+1.9968000E-06,0
+1.9976000E-06,0
+1.9984000E-06,0
+1.9992000E-06,0
+2.0000000E-06,0
+2.0008000E-06,0
+2.0016000E-06,0
+2.0024000E-06,0
+2.0032000E-06,0
+2.0040000E-06,0
+2.0048000E-06,0
+2.0056000E-06,0
+2.0064000E-06,0
+2.0072000E-06,0
+2.0080000E-06,0
+2.0088000E-06,0
+2.0096000E-06,0
+2.0104000E-06,0
+2.0112000E-06,0
+2.0120000E-06,0
+2.0128000E-06,0
+2.0136000E-06,0
+2.0144000E-06,0
+2.0152000E-06,0
+2.0160000E-06,0
+2.0168000E-06,0
+2.0176000E-06,0
+2.0184000E-06,0
+2.0192000E-06,0
+2.0200000E-06,0
+2.0208000E-06,0
+2.0216000E-06,0
+2.0224000E-06,0
+2.0232000E-06,0
+2.0240000E-06,0
+2.0248000E-06,0
+2.0256000E-06,0
+2.0264000E-06,0
+2.0272000E-06,0
+2.0280000E-06,0
+2.0288000E-06,0
+2.0296000E-06,0
+2.0304000E-06,0
+2.0312000E-06,0
+2.0320000E-06,0
+2.0328000E-06,0
+2.0336000E-06,0
+2.0344000E-06,0
+2.0352000E-06,0
+2.0360000E-06,0
+2.0368000E-06,0
+2.0376000E-06,0
+2.0384000E-06,0
+2.0392000E-06,0
+2.0400000E-06,0
+2.0408000E-06,0
+2.0416000E-06,0
+2.0424000E-06,0
+2.0432000E-06,0
+2.0440000E-06,0
+2.0448000E-06,0
+2.0456000E-06,0
+2.0464000E-06,0
+2.0472000E-06,0
+2.0480000E-06,0
+2.0488000E-06,0
+2.0496000E-06,0
+2.0504000E-06,0
+2.0512000E-06,0
+2.0520000E-06,0
+2.0528000E-06,0
+2.0536000E-06,0
+2.0544000E-06,0
+2.0552000E-06,0
+2.0560000E-06,0
+2.0568000E-06,0
+2.0576000E-06,0
+2.0584000E-06,0
+2.0592000E-06,0
+2.0600000E-06,0
+2.0608000E-06,0
+2.0616000E-06,0
+2.0624000E-06,0
+2.0632000E-06,0
+2.0640000E-06,0
+2.0648000E-06,0
+2.0656000E-06,0
+2.0664000E-06,0
+2.0672000E-06,0
+2.0680000E-06,0
+2.0688000E-06,1
+2.0696000E-06,1
+2.0704000E-06,1
+2.0712000E-06,1
+2.0720000E-06,1
+2.0728000E-06,1
+2.0736000E-06,1
+2.0744000E-06,1
+2.0752000E-06,1
+2.0760000E-06,1
+2.0768000E-06,1
+2.0776000E-06,1
+2.0784000E-06,1
+2.0792000E-06,1
+2.0800000E-06,1
+2.0808000E-06,1
+2.0816000E-06,1
+2.0824000E-06,1
+2.0832000E-06,1
+2.0840000E-06,1
+2.0848000E-06,1
+2.0856000E-06,1
+2.0864000E-06,1
+2.0872000E-06,1
+2.0880000E-06,1
+2.0888000E-06,1
+2.0896000E-06,1
+2.0904000E-06,1
+2.0912000E-06,1
+2.0920000E-06,1
+2.0928000E-06,1
+2.0936000E-06,1
+2.0944000E-06,1
+2.0952000E-06,1
+2.0960000E-06,1
+2.0968000E-06,1
+2.0976000E-06,1
+2.0984000E-06,1
+2.0992000E-06,1
+2.1000000E-06,1
+2.1008000E-06,1
+2.1016000E-06,1
+2.1024000E-06,1
+2.1032000E-06,1
+2.1040000E-06,1
+2.1048000E-06,1
+2.1056000E-06,1
+2.1064000E-06,1
+2.1072000E-06,1
+2.1080000E-06,1
+2.1088000E-06,1
+2.1096000E-06,1
+2.1104000E-06,1
+2.1112000E-06,1
+2.1120000E-06,1
+2.1128000E-06,1
+2.1136000E-06,1
+2.1144000E-06,1
+2.1152000E-06,1
+2.1160000E-06,1
+2.1168000E-06,1
+2.1176000E-06,1
+2.1184000E-06,1
+2.1192000E-06,1
+2.1200000E-06,1
+2.1208000E-06,1
+2.1216000E-06,1
+2.1224000E-06,1
+2.1232000E-06,1
+2.1240000E-06,1
+2.1248000E-06,1
+2.1256000E-06,1
+2.1264000E-06,1
+2.1272000E-06,1
+2.1280000E-06,1
+2.1288000E-06,1
+2.1296000E-06,1
+2.1304000E-06,1
+2.1312000E-06,1
+2.1320000E-06,1
+2.1328000E-06,1
+2.1336000E-06,1
+2.1344000E-06,1
+2.1352000E-06,1
+2.1360000E-06,1
+2.1368000E-06,1
+2.1376000E-06,1
+2.1384000E-06,1
+2.1392000E-06,1
+2.1400000E-06,1
+2.1408000E-06,1
+2.1416000E-06,1
+2.1424000E-06,1
+2.1432000E-06,1
+2.1440000E-06,1
+2.1448000E-06,1
+2.1456000E-06,1
+2.1464000E-06,1
+2.1472000E-06,1
+2.1480000E-06,1
+2.1488000E-06,1
+2.1496000E-06,1
+2.1504000E-06,1
+2.1512000E-06,1
+2.1520000E-06,1
+2.1528000E-06,1
+2.1536000E-06,1
+2.1544000E-06,1
+2.1552000E-06,1
+2.1560000E-06,1
+2.1568000E-06,1
+2.1576000E-06,1
+2.1584000E-06,1
+2.1592000E-06,1
+2.1600000E-06,1
+2.1608000E-06,1
+2.1616000E-06,1
+2.1624000E-06,1
+2.1632000E-06,1
+2.1640000E-06,1
+2.1648000E-06,1
+2.1656000E-06,1
+2.1664000E-06,1
+2.1672000E-06,1
+2.1680000E-06,1
+2.1688000E-06,1
+2.1696000E-06,1
+2.1704000E-06,1
+2.1712000E-06,1
+2.1720000E-06,1
+2.1728000E-06,1
+2.1736000E-06,1
+2.1744000E-06,1
+2.1752000E-06,1
+2.1760000E-06,1
+2.1768000E-06,1
+2.1776000E-06,1
+2.1784000E-06,1
+2.1792000E-06,1
+2.1800000E-06,1
+2.1808000E-06,1
+2.1816000E-06,1
+2.1824000E-06,1
+2.1832000E-06,1
+2.1840000E-06,1
+2.1848000E-06,1
+2.1856000E-06,1
+2.1864000E-06,1
+2.1872000E-06,1
+2.1880000E-06,1
+2.1888000E-06,1
+2.1896000E-06,1
+2.1904000E-06,1
+2.1912000E-06,1
+2.1920000E-06,1
+2.1928000E-06,1
+2.1936000E-06,1
+2.1944000E-06,1
+2.1952000E-06,1
+2.1960000E-06,1
+2.1968000E-06,1
+2.1976000E-06,1
+2.1984000E-06,1
+2.1992000E-06,1
+2.2000000E-06,1
+2.2008000E-06,1
+2.2016000E-06,1
+2.2024000E-06,1
+2.2032000E-06,1
+2.2040000E-06,1
+2.2048000E-06,1
+2.2056000E-06,1
+2.2064000E-06,1
+2.2072000E-06,1
+2.2080000E-06,1
+2.2088000E-06,1
+2.2096000E-06,1
+2.2104000E-06,1
+2.2112000E-06,1
+2.2120000E-06,1
+2.2128000E-06,1
+2.2136000E-06,1
+2.2144000E-06,1
+2.2152000E-06,1
+2.2160000E-06,1
+2.2168000E-06,1
+2.2176000E-06,1
+2.2184000E-06,1
+2.2192000E-06,1
+2.2200000E-06,1
+2.2208000E-06,1
+2.2216000E-06,1
+2.2224000E-06,1
+2.2232000E-06,1
+2.2240000E-06,1
+2.2248000E-06,1
+2.2256000E-06,1
+2.2264000E-06,1
+2.2272000E-06,1
+2.2280000E-06,1
+2.2288000E-06,1
+2.2296000E-06,1
+2.2304000E-06,1
+2.2312000E-06,1
+2.2320000E-06,1
+2.2328000E-06,1
+2.2336000E-06,1
+2.2344000E-06,1
+2.2352000E-06,1
+2.2360000E-06,1
+2.2368000E-06,1
+2.2376000E-06,1
+2.2384000E-06,1
+2.2392000E-06,1
+2.2400000E-06,1
+2.2408000E-06,1
+2.2416000E-06,1
+2.2424000E-06,1
+2.2432000E-06,1
+2.2440000E-06,1
+2.2448000E-06,1
+2.2456000E-06,1
+2.2464000E-06,1
+2.2472000E-06,1
+2.2480000E-06,1
+2.2488000E-06,1
+2.2496000E-06,1
+2.2504000E-06,1
+2.2512000E-06,1
+2.2520000E-06,1
+2.2528000E-06,1
+2.2536000E-06,1
+2.2544000E-06,1
+2.2552000E-06,1
+2.2560000E-06,1
+2.2568000E-06,1
+2.2576000E-06,1
+2.2584000E-06,1
+2.2592000E-06,1
+2.2600000E-06,1
+2.2608000E-06,1
+2.2616000E-06,1
+2.2624000E-06,1
+2.2632000E-06,1
+2.2640000E-06,1
+2.2648000E-06,1
+2.2656000E-06,1
+2.2664000E-06,1
+2.2672000E-06,1
+2.2680000E-06,1
+2.2688000E-06,1
+2.2696000E-06,1
+2.2704000E-06,1
+2.2712000E-06,1
+2.2720000E-06,1
+2.2728000E-06,1
+2.2736000E-06,1
+2.2744000E-06,1
+2.2752000E-06,1
+2.2760000E-06,1
+2.2768000E-06,1
+2.2776000E-06,1
+2.2784000E-06,1
+2.2792000E-06,1
+2.2800000E-06,1
+2.2808000E-06,1
+2.2816000E-06,1
+2.2824000E-06,1
+2.2832000E-06,1
+2.2840000E-06,1
+2.2848000E-06,1
+2.2856000E-06,1
+2.2864000E-06,1
+2.2872000E-06,1
+2.2880000E-06,1
+2.2888000E-06,1
+2.2896000E-06,1
+2.2904000E-06,1
+2.2912000E-06,1
+2.2920000E-06,1
+2.2928000E-06,1
+2.2936000E-06,1
+2.2944000E-06,1
+2.2952000E-06,1
+2.2960000E-06,1
+2.2968000E-06,1
+2.2976000E-06,1
+2.2984000E-06,1
+2.2992000E-06,1
+2.3000000E-06,1
+2.3008000E-06,1
+2.3016000E-06,1
+2.3024000E-06,1
+2.3032000E-06,1
+2.3040000E-06,1
+2.3048000E-06,1
+2.3056000E-06,1
+2.3064000E-06,1
+2.3072000E-06,1
+2.3080000E-06,1
+2.3088000E-06,1
+2.3096000E-06,1
+2.3104000E-06,1
+2.3112000E-06,1
+2.3120000E-06,1
+2.3128000E-06,1
+2.3136000E-06,1
+2.3144000E-06,1
+2.3152000E-06,1
+2.3160000E-06,1
+2.3168000E-06,1
+2.3176000E-06,1
+2.3184000E-06,1
+2.3192000E-06,1
+2.3200000E-06,1
+2.3208000E-06,1
+2.3216000E-06,1
+2.3224000E-06,1
+2.3232000E-06,1
+2.3240000E-06,1
+2.3248000E-06,1
+2.3256000E-06,1
+2.3264000E-06,1
+2.3272000E-06,1
+2.3280000E-06,1
+2.3288000E-06,1
+2.3296000E-06,1
+2.3304000E-06,1
+2.3312000E-06,1
+2.3320000E-06,1
+2.3328000E-06,1
+2.3336000E-06,1
+2.3344000E-06,1
+2.3352000E-06,1
+2.3360000E-06,1
+2.3368000E-06,1
+2.3376000E-06,1
+2.3384000E-06,1
+2.3392000E-06,1
+2.3400000E-06,1
+2.3408000E-06,1
+2.3416000E-06,1
+2.3424000E-06,1
+2.3432000E-06,1
+2.3440000E-06,1
+2.3448000E-06,1
+2.3456000E-06,1
+2.3464000E-06,1
+2.3472000E-06,1
+2.3480000E-06,1
+2.3488000E-06,1
+2.3496000E-06,1
+2.3504000E-06,1
+2.3512000E-06,1
+2.3520000E-06,1
+2.3528000E-06,1
+2.3536000E-06,1
+2.3544000E-06,1
+2.3552000E-06,1
+2.3560000E-06,1
+2.3568000E-06,1
+2.3576000E-06,1
+2.3584000E-06,1
+2.3592000E-06,1
+2.3600000E-06,1
+2.3608000E-06,1
+2.3616000E-06,1
+2.3624000E-06,1
+2.3632000E-06,1
+2.3640000E-06,1
+2.3648000E-06,1
+2.3656000E-06,1
+2.3664000E-06,1
+2.3672000E-06,1
+2.3680000E-06,1
+2.3688000E-06,1
+2.3696000E-06,1
+2.3704000E-06,1
+2.3712000E-06,1
+2.3720000E-06,1
+2.3728000E-06,1
+2.3736000E-06,1
+2.3744000E-06,1
+2.3752000E-06,1
+2.3760000E-06,1
+2.3768000E-06,1
+2.3776000E-06,1
+2.3784000E-06,1
+2.3792000E-06,1
+2.3800000E-06,1
+2.3808000E-06,1
+2.3816000E-06,1
+2.3824000E-06,1
+2.3832000E-06,1
+2.3840000E-06,1
+2.3848000E-06,1
+2.3856000E-06,1
+2.3864000E-06,1
+2.3872000E-06,1
+2.3880000E-06,1
+2.3888000E-06,1
+2.3896000E-06,1
+2.3904000E-06,1
+2.3912000E-06,1
+2.3920000E-06,1
+2.3928000E-06,1
+2.3936000E-06,1
+2.3944000E-06,1
+2.3952000E-06,1
+2.3960000E-06,1
+2.3968000E-06,1
+2.3976000E-06,1
+2.3984000E-06,1
+2.3992000E-06,1
+2.4000000E-06,1
+2.4008000E-06,1
+2.4016000E-06,1
+2.4024000E-06,1
+2.4032000E-06,1
+2.4040000E-06,1
+2.4048000E-06,1
+2.4056000E-06,1
+2.4064000E-06,1
+2.4072000E-06,1
+2.4080000E-06,1
+2.4088000E-06,1
+2.4096000E-06,1
+2.4104000E-06,1
+2.4112000E-06,1
+2.4120000E-06,1
+2.4128000E-06,1
+2.4136000E-06,1
+2.4144000E-06,1
+2.4152000E-06,1
+2.4160000E-06,1
+2.4168000E-06,1
+2.4176000E-06,1
+2.4184000E-06,1
+2.4192000E-06,1
+2.4200000E-06,1
+2.4208000E-06,1
+2.4216000E-06,1
+2.4224000E-06,1
+2.4232000E-06,1
+2.4240000E-06,1
+2.4248000E-06,1
+2.4256000E-06,1
+2.4264000E-06,1
+2.4272000E-06,1
+2.4280000E-06,1
+2.4288000E-06,1
+2.4296000E-06,1
+2.4304000E-06,1
+2.4312000E-06,1
+2.4320000E-06,1
+2.4328000E-06,1
+2.4336000E-06,1
+2.4344000E-06,1
+2.4352000E-06,1
+2.4360000E-06,1
+2.4368000E-06,1
+2.4376000E-06,1
+2.4384000E-06,1
+2.4392000E-06,1
+2.4400000E-06,1
+2.4408000E-06,1
+2.4416000E-06,1
+2.4424000E-06,1
+2.4432000E-06,1
+2.4440000E-06,1
+2.4448000E-06,1
+2.4456000E-06,1
+2.4464000E-06,1
+2.4472000E-06,1
+2.4480000E-06,1
+2.4488000E-06,1
+2.4496000E-06,1
+2.4504000E-06,1
+2.4512000E-06,1
+2.4520000E-06,1
+2.4528000E-06,1
+2.4536000E-06,1
+2.4544000E-06,1
+2.4552000E-06,1
+2.4560000E-06,1
+2.4568000E-06,1
+2.4576000E-06,1
+2.4584000E-06,1
+2.4592000E-06,1
+2.4600000E-06,1
+2.4608000E-06,1
+2.4616000E-06,1
+2.4624000E-06,1
+2.4632000E-06,1
+2.4640000E-06,1
+2.4648000E-06,1
+2.4656000E-06,1
+2.4664000E-06,1
+2.4672000E-06,1
+2.4680000E-06,1
+2.4688000E-06,1
+2.4696000E-06,1
+2.4704000E-06,1
+2.4712000E-06,1
+2.4720000E-06,1
+2.4728000E-06,1
+2.4736000E-06,1
+2.4744000E-06,1
+2.4752000E-06,1
+2.4760000E-06,1
+2.4768000E-06,1
+2.4776000E-06,1
+2.4784000E-06,1
+2.4792000E-06,1
+2.4800000E-06,1
+2.4808000E-06,1
+2.4816000E-06,1
+2.4824000E-06,1
+2.4832000E-06,1
+2.4840000E-06,1
+2.4848000E-06,1
+2.4856000E-06,1
+2.4864000E-06,1
+2.4872000E-06,1
+2.4880000E-06,1
+2.4888000E-06,1
+2.4896000E-06,1
+2.4904000E-06,1
+2.4912000E-06,1
+2.4920000E-06,1
+2.4928000E-06,1
+2.4936000E-06,1
+2.4944000E-06,1
+2.4952000E-06,1
+2.4960000E-06,1
+2.4968000E-06,1
+2.4976000E-06,1
+2.4984000E-06,1
+2.4992000E-06,1
+2.5000000E-06,1
+2.5008000E-06,1
+2.5016000E-06,1
+2.5024000E-06,1
+2.5032000E-06,1
+2.5040000E-06,1
+2.5048000E-06,1
